market_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders,created_day,created_mth,created_period
1.0,pizza,3.0,1,1774,1,1099,34.0,22.0,25.0,28,1,Early Morning
4.0,mexican,3.0,6,6770,4,110,92.0,68.0,80.0,6,2,Early Morning
6.0,dessert,5.0,2,2450,1,1225,,,,23,1,Early Morning
6.0,mexican,1.0,5,3650,5,350,,,,4,2,Early Morning
5.0,vietnamese,2.0,3,1845,3,300,16.0,27.0,21.0,25,1,Early Morning
4.0,indian,3.0,4,3735,4,295,33.0,45.0,39.0,26,1,Early Morning
4.0,japanese,1.0,3,2950,3,650,43.0,43.0,79.0,3,2,Early Morning
4.0,asian,3.0,2,1050,2,475,0.0,0.0,0.0,17,2,Evening
3.0,pizza,5.0,4,2000,3,500,35.0,35.0,38.0,4,2,Early Morning
5.0,fast,4.0,4,1220,3,200,10.0,4.0,4.0,24,1,Early Morning
6.0,fast,4.0,5,1095,5,127,,,,9,2,Early Morning
3.0,japanese,1.0,2,1400,2,575,36.0,23.0,17.0,9,2,Early Morning
3.0,vietnamese,1.0,5,2625,1,525,10.0,13.0,31.0,2,2,Early Morning
4.0,burmese,3.0,4,4175,4,375,60.0,51.0,54.0,11,2,Early Morning
2.0,japanese,1.0,1,1495,1,1495,65.0,93.0,77.0,27,1,Early Morning
2.0,mexican,5.0,1,699,1,699,92.0,87.0,124.0,31,1,Early Morning
2.0,indian,5.0,3,1750,2,450,22.0,21.0,27.0,16,2,Early Morning
6.0,breakfast,3.0,2,3420,2,1410,,,,15,2,Early Morning
1.0,pizza,5.0,2,1998,2,499,42.0,44.0,74.0,1,2,Early Morning
1.0,breakfast,3.0,3,1685,3,295,1.0,1.0,1.0,21,1,Afternoon
1.0,other,1.0,2,2403,2,795,17.0,17.0,22.0,12,2,Night
2.0,mexican,5.0,2,974,2,275,23.0,15.0,20.0,13,2,Evening
4.0,asian,2.0,1,450,1,350,25.0,18.0,15.0,14,2,Night
4.0,american,3.0,2,2490,1,1020,51.0,39.0,65.0,3,2,Early Morning
4.0,mexican,3.0,3,1523,2,325,36.0,30.0,42.0,1,2,Early Morning
4.0,mexican,5.0,2,1265,2,475,59.0,58.0,70.0,3,2,Evening
4.0,mediterranean,2.0,6,6725,4,1050,32.0,33.0,34.0,29,1,Evening
2.0,thai,3.0,5,3785,4,200,21.0,12.0,12.0,30,1,Early Morning
4.0,japanese,1.0,6,4645,4,450,71.0,61.0,97.0,23,1,Early Morning
3.0,fast,4.0,3,2044,3,575,13.0,12.0,12.0,24,1,Night
1.0,latin-american,5.0,3,3409,3,657,16.0,17.0,15.0,4,2,Early Morning
5.0,american,1.0,3,2805,1,935,8.0,7.0,7.0,10,2,Night
1.0,american,5.0,6,6500,5,300,33.0,32.0,38.0,5,2,Night
6.0,fast,1.0,2,1582,1,597,,,,5,2,Night
5.0,cafe,4.0,2,770,2,225,13.0,8.0,8.0,30,1,Night
4.0,mexican,3.0,2,1750,1,850,52.0,52.0,108.0,5,2,Early Morning
4.0,dim-sum,3.0,3,2780,3,580,19.0,18.0,33.0,2,2,Night
2.0,hawaiian,3.0,3,2120,3,250,57.0,58.0,87.0,1,2,Night
6.0,burger,1.0,3,2800,3,300,,,,30,1,Early Morning
4.0,pasta,3.0,1,1175,1,1175,41.0,36.0,42.0,2,2,Early Morning
4.0,pizza,5.0,1,3600,1,3100,99.0,96.0,158.0,29,1,Early Morning
1.0,fast,4.0,29,1706,8,0,11.0,11.0,8.0,8,2,Early Morning
4.0,sushi,1.0,5,4195,5,299,59.0,53.0,69.0,9,2,Early Morning
4.0,japanese,1.0,5,3785,5,150,68.0,58.0,102.0,30,1,Early Morning
2.0,burger,4.0,4,2604,3,509,26.0,26.0,36.0,23,1,Early Morning
5.0,dessert,1.0,6,2075,4,195,52.0,55.0,94.0,7,2,Early Morning
2.0,sushi,5.0,14,11865,11,495,15.0,13.0,16.0,6,2,Evening
2.0,cafe,2.0,4,6175,4,275,28.0,28.0,70.0,2,2,Early Morning
2.0,mexican,1.0,2,1745,2,250,34.0,36.0,39.0,30,1,Night
4.0,chinese,5.0,4,3580,4,695,100.0,101.0,155.0,24,1,Early Morning
5.0,asian,1.0,3,1700,3,200,25.0,13.0,12.0,22,1,Early Morning
6.0,fast,4.0,21,1136,5,0,,,,23,1,Early Morning
3.0,pizza,3.0,1,1459,1,1459,,,,21,1,Night
2.0,mexican,5.0,2,1298,1,649,31.0,28.0,32.0,31,1,Evening
1.0,thai,3.0,1,895,1,895,18.0,19.0,25.0,4,2,Night
4.0,indian,2.0,5,2499,4,150,88.0,86.0,115.0,12,2,Early Morning
2.0,other,3.0,1,1375,1,1075,33.0,32.0,42.0,1,2,Night
3.0,catering,5.0,5,5275,5,695,30.0,27.0,28.0,29,1,Early Morning
6.0,alcohol,3.0,3,2500,3,400,,,,26,1,Early Morning
4.0,chinese,3.0,6,5770,6,825,126.0,115.0,192.0,24,1,Early Morning
2.0,sandwich,2.0,3,2885,3,795,127.0,101.0,169.0,9,2,Early Morning
6.0,mexican,3.0,4,2875,3,250,,,,8,2,Early Morning
1.0,american,1.0,1,1019,1,1019,10.0,10.0,8.0,8,2,Early Morning
2.0,mexican,5.0,1,999,1,999,37.0,40.0,23.0,25,1,Evening
5.0,pizza,1.0,1,1895,1,1895,23.0,12.0,27.0,30,1,Early Morning
4.0,alcohol,3.0,5,2317,3,199,110.0,72.0,116.0,23,1,Early Morning
5.0,burger,2.0,4,2500,3,300,51.0,50.0,78.0,9,2,Early Morning
1.0,fast,4.0,9,5562,4,300,4.0,4.0,4.0,15,2,Early Morning
4.0,mexican,1.0,3,4400,2,1000,91.0,91.0,119.0,28,1,Early Morning
3.0,pizza,5.0,4,4035,3,795,48.0,52.0,54.0,7,2,Early Morning
4.0,dim-sum,3.0,9,5540,6,580,123.0,115.0,193.0,30,1,Early Morning
2.0,barbecue,3.0,3,2315,2,295,97.0,94.0,142.0,1,2,Early Morning
4.0,mexican,1.0,3,2103,3,219,31.0,19.0,19.0,6,2,Night
6.0,pizza,2.0,1,2000,1,2000,,,,28,1,Early Morning
4.0,catering,3.0,3,3185,3,895,71.0,71.0,146.0,3,2,Early Morning
5.0,dessert,2.0,1,1295,1,1295,17.0,6.0,4.0,13,2,Night
1.0,american,3.0,4,2875,4,95,0.0,0.0,0.0,11,2,Early Morning
3.0,burger,1.0,7,3623,6,309,22.0,19.0,19.0,13,2,Early Morning
4.0,japanese,3.0,1,1095,1,1095,65.0,64.0,97.0,13,2,Night
2.0,pizza,3.0,3,3457,3,499,49.0,47.0,97.0,15,2,Early Morning
4.0,burger,5.0,3,2087,3,249,52.0,53.0,96.0,5,2,Early Morning
5.0,dessert,5.0,5,5696,3,1079,18.0,18.0,29.0,15,2,Early Morning
1.0,dessert,4.0,3,3020,3,175,58.0,57.0,86.0,7,2,Early Morning
2.0,thai,1.0,5,3685,4,200,140.0,86.0,168.0,7,2,Early Morning
2.0,pizza,1.0,2,1830,2,835,84.0,99.0,142.0,31,1,Early Morning
3.0,chinese,1.0,2,1748,2,849,55.0,48.0,56.0,27,1,Night
2.0,thai,3.0,2,2190,1,895,62.0,60.0,99.0,12,2,Early Morning
2.0,pizza,3.0,2,1698,2,599,17.0,20.0,32.0,10,2,Night
4.0,italian,4.0,1,1300,1,1200,19.0,15.0,15.0,7,2,Early Morning
1.0,pizza,3.0,2,2539,2,1219,9.0,13.0,22.0,31,1,Early Morning
5.0,ethiopian,1.0,1,1250,1,1250,29.0,28.0,34.0,5,2,Early Morning
1.0,american,5.0,5,4300,5,300,15.0,17.0,26.0,2,2,Early Morning
1.0,mediterranean,2.0,2,2153,2,999,50.0,48.0,43.0,10,2,Early Morning
6.0,indian,1.0,5,1490,4,200,,,,5,2,Early Morning
4.0,indian,5.0,3,1075,3,250,134.0,105.0,161.0,6,2,Early Morning
1.0,cafe,1.0,11,12440,2,1095,25.0,24.0,29.0,10,2,Night
5.0,american,4.0,1,889,1,889,13.0,13.0,15.0,15,2,Early Morning
2.0,japanese,1.0,3,2585,3,595,18.0,21.0,27.0,30,1,Night
2.0,british,3.0,4,3750,3,150,109.0,105.0,149.0,23,1,Early Morning
2.0,mexican,1.0,2,1438,2,599,26.0,34.0,50.0,8,2,Early Morning
2.0,american,1.0,2,3225,2,1475,35.0,33.0,63.0,3,2,Early Morning
2.0,american,3.0,1,1612,1,1612,116.0,122.0,174.0,25,1,Early Morning
5.0,american,4.0,3,3457,2,189,18.0,15.0,23.0,1,2,Early Morning
4.0,american,1.0,2,862,2,125,6.0,6.0,6.0,22,1,Night
3.0,breakfast,5.0,3,2075,3,650,0.0,1.0,3.0,9,2,Afternoon
6.0,indian,3.0,5,2778,5,283,,,,1,2,Early Morning
2.0,thai,1.0,2,2090,2,795,29.0,28.0,54.0,10,2,Evening
2.0,sushi,3.0,6,5905,6,195,24.0,38.0,38.0,27,1,Early Morning
2.0,thai,2.0,6,4400,5,250,31.0,23.0,34.0,1,2,Early Morning
4.0,pizza,3.0,1,1445,1,1195,27.0,28.0,40.0,7,2,Early Morning
6.0,fast,4.0,1,767,1,767,,,,3,2,Night
4.0,catering,3.0,1,899,1,899,26.0,22.0,26.0,17,2,Night
5.0,dessert,2.0,2,1530,2,335,17.0,12.0,13.0,8,2,Evening
2.0,dessert,1.0,1,1695,1,1695,55.0,54.0,61.0,30,1,Early Morning
4.0,middle-eastern,3.0,2,1425,2,395,105.0,100.0,157.0,22,1,Early Morning
1.0,fast,4.0,5,2257,4,95,0.0,0.0,0.0,18,2,Early Morning
3.0,burger,1.0,3,3175,3,500,21.0,17.0,17.0,14,2,Early Morning
2.0,dessert,1.0,1,795,1,795,13.0,7.0,9.0,29,1,Early Morning
6.0,smoothie,2.0,1,3500,1,3500,,,,13,2,Night
5.0,cafe,4.0,12,3900,9,175,13.0,6.0,6.0,5,2,Night
5.0,sandwich,1.0,1,400,1,400,11.0,6.0,6.0,29,1,Night
1.0,chinese,3.0,2,1435,2,685,54.0,54.0,65.0,22,1,Early Morning
2.0,chinese,1.0,3,1735,3,295,37.0,36.0,69.0,1,2,Early Morning
2.0,asian,3.0,1,1025,1,1025,115.0,123.0,179.0,25,1,Early Morning
4.0,pasta,3.0,1,1175,1,875,59.0,60.0,63.0,2,2,Early Morning
3.0,mexican,5.0,6,5890,5,195,45.0,31.0,29.0,24,1,Early Morning
2.0,seafood,5.0,3,2485,3,495,66.0,46.0,57.0,14,2,Evening
3.0,asian,5.0,1,1095,1,1095,30.0,30.0,43.0,15,2,Early Morning
4.0,vietnamese,5.0,1,1295,1,1295,127.0,124.0,217.0,24,1,Early Morning
1.0,burger,1.0,4,2020,4,260,19.0,19.0,21.0,15,2,Evening
2.0,japanese,2.0,6,3795,5,100,61.0,63.0,88.0,9,2,Early Morning
2.0,barbecue,3.0,3,3085,3,795,77.0,87.0,72.0,26,1,Early Morning
2.0,pizza,3.0,1,1925,1,1470,50.0,50.0,76.0,30,1,Evening
4.0,greek,3.0,2,2190,2,1095,34.0,36.0,39.0,12,2,Early Morning
5.0,fast,1.0,13,8738,11,122,,,,15,2,Evening
2.0,pizza,3.0,6,3723,3,125,108.0,83.0,102.0,8,2,Early Morning
6.0,pizza,3.0,1,1489,1,1489,,,,26,1,Early Morning
3.0,american,5.0,3,3425,2,945,39.0,32.0,27.0,30,1,Early Morning
4.0,mexican,2.0,2,4400,2,1400,57.0,57.0,75.0,1,2,Early Morning
4.0,korean,3.0,1,1501,1,1501,98.0,96.0,147.0,17,2,Early Morning
4.0,smoothie,1.0,4,3700,2,925,3.0,2.0,3.0,21,1,Afternoon
4.0,chinese,3.0,3,3025,3,605,116.0,115.0,185.0,24,1,Early Morning
1.0,dessert,1.0,4,3580,3,695,23.0,23.0,20.0,15,2,Early Morning
5.0,thai,5.0,7,5200,5,250,28.0,27.0,37.0,2,2,Early Morning
1.0,breakfast,3.0,3,2807,3,793,26.0,22.0,28.0,18,2,Early Morning
6.0,mexican,2.0,6,4500,5,475,,,,4,2,Early Morning
1.0,dessert,4.0,2,1175,1,500,13.0,14.0,14.0,6,2,Early Morning
4.0,burger,5.0,1,789,1,789,97.0,96.0,149.0,18,2,Early Morning
2.0,fast,4.0,13,1364,7,0,54.0,58.0,72.0,2,2,Early Morning
3.0,cajun,5.0,3,3100,3,500,16.0,11.0,12.0,14,2,Night
2.0,chinese,1.0,3,3297,3,999,102.0,89.0,106.0,4,2,Early Morning
2.0,mexican,5.0,1,1499,1,1499,97.0,97.0,146.0,15,2,Early Morning
2.0,burger,1.0,2,935,2,210,54.0,52.0,76.0,23,1,Evening
5.0,indian,1.0,4,896,3,99,12.0,3.0,3.0,10,2,Early Morning
4.0,chinese,3.0,5,6400,5,1000,68.0,65.0,89.0,5,2,Evening
3.0,chinese,3.0,4,4120,4,475,14.0,16.0,26.0,25,1,Night
2.0,mexican,5.0,4,1366,2,339,64.0,53.0,67.0,13,2,Early Morning
4.0,vietnamese,5.0,1,795,1,795,27.0,27.0,25.0,11,2,Early Morning
2.0,mexican,2.0,5,3200,5,300,130.0,126.0,199.0,8,2,Early Morning
1.0,smoothie,2.0,4,2600,3,650,3.0,3.0,5.0,4,2,Evening
1.0,greek,5.0,2,1798,2,899,41.0,42.0,43.0,28,1,Early Morning
2.0,burger,4.0,7,4677,4,389,103.0,95.0,135.0,23,1,Early Morning
1.0,pizza,5.0,5,4850,5,700,64.0,64.0,81.0,31,1,Early Morning
2.0,american,3.0,6,1684,4,159,45.0,49.0,56.0,22,1,Early Morning
2.0,sandwich,1.0,2,1245,2,550,2.0,1.0,0.0,4,2,Afternoon
1.0,sandwich,5.0,2,2465,2,1095,10.0,10.0,10.0,12,2,Evening
6.0,chinese,3.0,7,3925,6,125,,,,7,2,Night
6.0,gluten-free,3.0,7,4050,4,300,,,,15,2,Early Morning
6.0,thai,1.0,3,2821,3,700,,,,31,1,Early Morning
2.0,southern,4.0,1,1295,1,1295,49.0,44.0,66.0,11,2,Night
4.0,mediterranean,2.0,2,3140,2,1350,106.0,103.0,157.0,24,1,Early Morning
2.0,caribbean,4.0,1,975,1,975,69.0,53.0,53.0,31,1,Night
4.0,vietnamese,4.0,2,1277,2,429,53.0,54.0,74.0,23,1,Evening
4.0,indian,2.0,7,10800,6,1150,84.0,66.0,107.0,10,2,Early Morning
5.0,burmese,1.0,10,11455,7,325,46.0,46.0,74.0,8,2,Early Morning
4.0,indian,2.0,2,1650,2,550,63.0,37.0,57.0,30,1,Early Morning
1.0,greek,3.0,3,2597,2,799,12.0,12.0,13.0,30,1,Early Morning
5.0,indian,3.0,6,3150,5,150,40.0,36.0,60.0,1,2,Early Morning
2.0,dessert,5.0,5,3975,1,795,50.0,29.0,32.0,30,1,Night
2.0,fast,4.0,7,1374,5,100,103.0,90.0,129.0,30,1,Early Morning
1.0,american,1.0,1,1150,1,1150,16.0,18.0,35.0,30,1,Night
5.0,mediterranean,1.0,4,2974,3,300,29.0,45.0,23.0,27,1,Early Morning
2.0,greek,3.0,4,2595,3,395,80.0,62.0,106.0,10,2,Early Morning
3.0,smoothie,2.0,3,1950,1,650,18.0,8.0,8.0,13,2,Night
5.0,dessert,1.0,6,2045,5,130,25.0,19.0,20.0,13,2,Early Morning
1.0,mediterranean,5.0,5,3815,3,475,8.0,8.0,12.0,17,2,Night
2.0,mexican,2.0,3,2305,3,195,87.0,85.0,97.0,28,1,Early Morning
2.0,chinese,3.0,1,1175,1,1175,76.0,56.0,96.0,23,1,Early Morning
1.0,mexican,5.0,3,900,1,300,10.0,11.0,10.0,27,1,Night
2.0,american,3.0,3,2217,3,209,131.0,108.0,186.0,13,2,Early Morning
2.0,german,2.0,4,6700,3,500,134.0,96.0,170.0,8,2,Early Morning
1.0,sushi,3.0,6,4694,6,199,17.0,17.0,25.0,9,2,Night
2.0,dessert,5.0,4,1710,4,255,30.0,31.0,55.0,11,2,Night
1.0,italian,1.0,6,8700,5,600,24.0,24.0,48.0,15,2,Early Morning
5.0,american,5.0,3,3870,1,995,7.0,12.0,11.0,26,1,Evening
2.0,american,3.0,3,3185,3,495,66.0,78.0,95.0,31,1,Early Morning
4.0,chinese,4.0,3,1100,3,160,71.0,115.0,68.0,25,1,Early Morning
4.0,burger,1.0,7,2720,6,195,9.0,10.0,18.0,5,2,Early Morning
1.0,hawaiian,3.0,2,2240,2,695,12.0,11.0,16.0,15,2,Early Morning
3.0,asian,1.0,5,3224,4,329,40.0,40.0,38.0,7,2,Early Morning
6.0,vietnamese,1.0,12,7250,10,325,,,,24,1,Night
4.0,sandwich,1.0,19,11515,13,195,41.0,34.0,47.0,9,2,Evening
2.0,persian,2.0,1,1499,1,1499,104.0,98.0,152.0,22,1,Early Morning
5.0,mediterranean,2.0,1,1044,1,845,25.0,23.0,32.0,9,2,Early Morning
1.0,dessert,4.0,1,550,1,500,22.0,22.0,25.0,28,1,Early Morning
6.0,greek,3.0,1,1295,1,995,,,,13,2,Evening
4.0,vietnamese,1.0,3,2745,3,695,91.0,89.0,150.0,12,2,Early Morning
3.0,mexican,1.0,2,3019,2,619,35.0,35.0,37.0,7,2,Early Morning
2.0,indian,5.0,3,1195,3,250,62.0,61.0,91.0,30,1,Early Morning
4.0,seafood,1.0,2,1900,2,300,52.0,44.0,62.0,12,2,Early Morning
6.0,breakfast,5.0,5,3900,5,425,,,,15,2,Night
2.0,pizza,5.0,2,5827,2,1209,132.0,104.0,201.0,14,2,Early Morning
1.0,cheese,2.0,5,8700,5,900,40.0,35.0,37.0,15,2,Early Morning
4.0,dim-sum,3.0,1,1400,1,1400,35.0,35.0,48.0,1,2,Night
2.0,italian,5.0,2,2650,2,1300,94.0,83.0,151.0,15,2,Early Morning
2.0,mexican,1.0,5,745,3,129,,,,30,1,Early Morning
1.0,japanese,1.0,5,3324,4,150,58.0,61.0,71.0,8,2,Early Morning
5.0,thai,5.0,3,4580,3,1375,25.0,13.0,20.0,10,2,Early Morning
2.0,dessert,3.0,1,2700,1,2350,83.0,57.0,83.0,18,2,Early Morning
6.0,thai,3.0,1,1300,1,1300,,,,15,2,Early Morning
4.0,vietnamese,5.0,4,2520,3,375,81.0,77.0,121.0,22,1,Early Morning
4.0,bubble-tea,5.0,2,800,2,350,50.0,75.0,57.0,24,1,Night
1.0,american,5.0,4,2580,2,495,10.0,10.0,16.0,18,2,Early Morning
4.0,sandwich,1.0,2,1090,2,395,61.0,58.0,107.0,22,1,Night
4.0,burger,2.0,5,2225,3,295,13.0,8.0,18.0,14,2,Early Morning
2.0,pizza,5.0,1,1404,1,1279,57.0,59.0,91.0,23,1,Night
3.0,pizza,5.0,3,2400,3,200,23.0,26.0,21.0,5,2,Early Morning
6.0,sandwich,1.0,4,4400,4,850,,,,11,2,Early Morning
4.0,salad,5.0,7,2805,6,165,8.0,9.0,13.0,1,2,Evening
2.0,greek,3.0,3,2120,3,395,44.0,37.0,50.0,29,1,Early Morning
2.0,mexican,5.0,4,1703,4,50,24.0,46.0,21.0,27,1,Early Morning
4.0,thai,2.0,3,3185,3,995,96.0,123.0,177.0,25,1,Early Morning
2.0,chinese,1.0,3,1595,3,270,149.0,118.0,209.0,7,2,Early Morning
2.0,dessert,1.0,4,4235,4,795,25.0,30.0,14.0,25,1,Early Morning
3.0,pizza,5.0,3,3090,3,550,5.0,4.0,4.0,10,2,Early Morning
6.0,thai,3.0,4,5350,4,1050,,,,15,2,Early Morning
4.0,cafe,4.0,2,740,2,245,11.0,7.0,7.0,3,2,Evening
3.0,burger,4.0,2,2140,1,695,23.0,22.0,22.0,8,2,Night
4.0,japanese,2.0,4,2645,4,450,62.0,54.0,157.0,2,2,Early Morning
2.0,burger,1.0,4,5115,4,565,56.0,69.0,66.0,25,1,Night
1.0,mexican,1.0,2,1049,2,199,19.0,19.0,22.0,3,2,Night
1.0,mexican,1.0,2,4298,2,1699,14.0,22.0,21.0,8,2,Early Morning
2.0,sandwich,5.0,2,1099,2,100,44.0,43.0,52.0,7,2,Night
2.0,pizza,1.0,3,1650,3,200,63.0,62.0,95.0,1,2,Night
1.0,dessert,5.0,1,600,1,600,6.0,0.0,0.0,21,1,Night
4.0,mexican,5.0,2,1050,2,175,57.0,42.0,40.0,4,2,Early Morning
6.0,breakfast,2.0,2,4200,2,2100,,,,6,2,Night
2.0,sandwich,5.0,3,3221,2,999,50.0,49.0,47.0,9,2,Night
6.0,japanese,2.0,5,5100,5,400,,,,23,1,Early Morning
3.0,mexican,1.0,3,2426,3,749,,,,1,2,Early Morning
1.0,sandwich,5.0,1,1299,1,1149,4.0,4.0,5.0,23,1,Evening
1.0,american,1.0,8,7900,6,500,16.0,16.0,27.0,27,1,Early Morning
1.0,dessert,1.0,5,4115,3,795,9.0,5.0,7.0,14,2,Early Morning
3.0,fast,4.0,13,1689,8,0,7.0,8.0,6.0,10,2,Early Morning
2.0,american,1.0,1,3749,1,3749,47.0,46.0,46.0,7,2,Night
2.0,barbecue,1.0,2,4190,2,1595,116.0,107.0,191.0,16,2,Early Morning
1.0,japanese,3.0,4,3580,4,195,22.0,22.0,31.0,25,1,Early Morning
1.0,fast,4.0,1,799,1,639,11.0,12.0,6.0,7,2,Evening
1.0,burger,1.0,4,1856,4,329,3.0,3.0,7.0,10,2,Early Morning
2.0,vietnamese,1.0,1,855,1,775,49.0,37.0,53.0,13,2,Early Morning
1.0,breakfast,4.0,2,675,2,325,0.0,0.0,0.0,5,2,Night
2.0,pizza,3.0,2,3144,2,1419,54.0,51.0,53.0,8,2,Early Morning
4.0,other,3.0,4,3250,4,500,47.0,98.0,37.0,26,1,Early Morning
6.0,indian,3.0,6,3461,5,201,,,,17,2,Early Morning
1.0,japanese,1.0,3,2195,3,600,9.0,9.0,12.0,9,2,Early Morning
2.0,burger,4.0,3,2047,3,539,107.0,120.0,181.0,25,1,Early Morning
6.0,japanese,2.0,4,2950,3,300,,,,24,1,Early Morning
3.0,salad,5.0,2,2150,2,825,26.0,26.0,33.0,18,2,Early Morning
4.0,dessert,5.0,2,1515,2,295,82.0,84.0,151.0,5,2,Early Morning
3.0,chinese,1.0,2,1318,2,439,8.0,8.0,12.0,8,2,Early Morning
2.0,thai,1.0,5,2890,4,0,140.0,98.0,161.0,7,2,Early Morning
6.0,fast,1.0,4,2337,3,165,,,,14,2,Early Morning
3.0,mexican,1.0,3,2200,3,650,6.0,6.0,7.0,13,2,Early Morning
5.0,mexican,3.0,2,980,2,185,8.0,3.0,3.0,13,2,Early Morning
6.0,dessert,5.0,3,3265,3,795,,,,14,2,Early Morning
6.0,italian,1.0,3,2600,3,700,,,,28,1,Early Morning
2.0,pizza,3.0,1,1449,1,1449,28.0,28.0,30.0,28,1,Night
4.0,japanese,1.0,4,2700,3,650,38.0,61.0,72.0,25,1,Early Morning
4.0,korean,4.0,2,1070,2,275,34.0,32.0,36.0,12,2,Early Morning
6.0,burger,4.0,5,2600,3,275,,,,2,2,Early Morning
6.0,dessert,3.0,1,1450,1,1450,,,,24,1,Night
4.0,singaporean,3.0,1,1000,1,1000,34.0,23.0,26.0,10,2,Night
3.0,barbecue,2.0,1,1814,1,1422,22.0,14.0,18.0,17,2,Early Morning
1.0,italian,5.0,4,3500,4,350,15.0,15.0,20.0,25,1,Early Morning
3.0,catering,4.0,14,9936,5,249,29.0,27.0,31.0,15,2,Early Morning
2.0,mexican,5.0,2,1590,1,795,66.0,65.0,73.0,8,2,Night
4.0,thai,2.0,5,4400,4,400,58.0,56.0,60.0,29,1,Evening
4.0,vietnamese,5.0,1,870,1,795,69.0,54.0,56.0,22,1,Early Morning
4.0,mediterranean,2.0,3,2485,3,595,62.0,62.0,147.0,2,2,Early Morning
1.0,mexican,1.0,6,6600,5,200,31.0,32.0,61.0,26,1,Early Morning
1.0,asian,1.0,1,925,1,925,5.0,5.0,9.0,6,2,Evening
1.0,convenience-store,4.0,4,1076,1,269,0.0,0.0,0.0,24,1,Evening
2.0,mexican,5.0,3,2097,2,399,83.0,83.0,163.0,2,2,Early Morning
3.0,burger,4.0,2,1380,2,465,7.0,7.0,9.0,2,2,Night
2.0,italian,3.0,2,4943,2,1045,124.0,117.0,194.0,16,2,Early Morning
4.0,indian,5.0,4,2825,4,475,52.0,53.0,105.0,5,2,Early Morning
3.0,mexican,1.0,3,5000,2,1000,61.0,62.0,72.0,31,1,Early Morning
6.0,mexican,3.0,1,850,1,850,,,,30,1,Evening
2.0,mexican,5.0,2,1690,2,795,40.0,44.0,85.0,5,2,Early Morning
3.0,korean,1.0,3,1585,2,200,16.0,15.0,12.0,30,1,Early Morning
4.0,breakfast,4.0,5,3365,5,269,11.0,6.0,5.0,6,2,Night
2.0,indian,3.0,5,1990,4,300,50.0,48.0,56.0,29,1,Early Morning
1.0,american,3.0,2,1750,2,450,3.0,0.0,2.0,28,1,Evening
2.0,burger,1.0,3,2363,3,469,101.0,110.0,171.0,25,1,Early Morning
3.0,bubble-tea,4.0,3,1315,3,325,6.0,9.0,18.0,2,2,Night
2.0,sandwich,3.0,3,1747,3,529,73.0,67.0,73.0,17,2,Early Morning
3.0,mexican,1.0,3,1845,3,295,12.0,14.0,16.0,6,2,Night
4.0,indian,5.0,2,1750,2,500,116.0,105.0,186.0,8,2,Early Morning
6.0,indian,1.0,13,4890,8,100,,,,16,2,Early Morning
2.0,burger,1.0,1,1310,1,1210,39.0,31.0,35.0,31,1,Night
3.0,sandwich,1.0,2,3350,2,400,21.0,17.0,17.0,14,2,Early Morning
4.0,nepalese,5.0,2,1398,2,499,47.0,44.0,73.0,16,2,Early Morning
2.0,mexican,5.0,4,2319,4,394,50.0,35.0,37.0,16,2,Early Morning
4.0,indian,3.0,4,2000,4,400,104.0,145.0,128.0,25,1,Early Morning
3.0,mexican,1.0,4,3116,3,739,,,,6,2,Night
2.0,japanese,1.0,4,4850,4,650,38.0,25.0,28.0,22,1,Early Morning
2.0,indian,2.0,7,6450,4,850,69.0,99.0,119.0,25,1,Early Morning
2.0,burger,4.0,1,695,1,695,61.0,61.0,94.0,1,2,Night
2.0,fast,4.0,3,3813,3,265,47.0,64.0,55.0,26,1,Early Morning
2.0,indian,2.0,2,1998,1,999,36.0,39.0,41.0,22,1,Early Morning
6.0,dessert,3.0,1,2250,1,2250,134.0,100.0,182.0,13,2,Early Morning
1.0,american,2.0,5,3875,5,350,44.0,40.0,57.0,2,2,Evening
5.0,dessert,4.0,7,2645,3,195,17.0,12.0,18.0,29,1,Early Morning
1.0,italian,1.0,4,6200,4,1400,13.0,15.0,16.0,7,2,Early Morning
4.0,mexican,5.0,3,2500,3,500,49.0,43.0,58.0,10,2,Early Morning
2.0,burger,4.0,3,2099,3,509,27.0,28.0,37.0,21,1,Night
4.0,burger,5.0,1,699,1,699,32.0,30.0,38.0,14,2,Night
2.0,pizza,3.0,2,3614,2,799,70.0,59.0,63.0,22,1,Early Morning
5.0,american,1.0,2,4000,2,1200,13.0,10.0,11.0,6,2,Night
2.0,vietnamese,5.0,4,3800,1,950,108.0,107.0,172.0,5,2,Early Morning
1.0,chinese,1.0,1,1250,1,1250,59.0,58.0,59.0,6,2,Early Morning
2.0,chinese,1.0,2,1270,2,575,40.0,53.0,45.0,25,1,Early Morning
1.0,japanese,3.0,9,5195,7,150,22.0,22.0,39.0,14,2,Early Morning
3.0,breakfast,3.0,2,2245,2,1095,20.0,18.0,22.0,15,2,Afternoon
4.0,pizza,1.0,3,2127,2,599,7.0,7.0,10.0,12,2,Evening
5.0,breakfast,1.0,3,3197,3,899,5.0,8.0,5.0,24,1,Evening
1.0,burger,1.0,5,3750,3,450,31.0,29.0,31.0,5,2,Night
4.0,other,3.0,1,1400,1,975,18.0,19.0,31.0,1,2,Night
4.0,sandwich,5.0,2,2902,1,1200,81.0,77.0,127.0,5,2,Night
